DateTime,2022_Analog_Obs_Temp,2022_Madera_Analog_Temp,Spill_Flow,Release_Flow,Madera_Temp
2022-12-03 06:00:00.000,13.86,13.75,0.0,18.12,
2022-12-03 07:00:28.800,13.87,13.77,0.0,18.12,
2022-12-03 08:00:57.600,13.9,13.8,0.0,18.12,
2022-12-03 09:00:00.000,13.94,13.83,0.0,18.12,
2022-12-03 10:00:28.800,13.96,13.83,0.0,18.12,
2022-12-03 11:00:57.600,13.95,13.82,0.0,18.12,
2022-12-03 12:00:00.000,13.93,13.79,0.0,18.12,
2022-12-03 13:00:28.800,13.98,13.77,0.0,18.12,
2022-12-03 14:00:57.600,13.99,13.77,0.0,18.12,
2022-12-03 15:00:00.000,13.97,13.74,0.0,18.12,
2022-12-03 16:00:28.800,13.92,13.67,0.0,18.12,
2022-12-03 17:00:57.600,13.89,13.64,0.0,18.12,
2022-12-03 18:00:00.000,13.89,13.65,0.0,18.12,
2022-12-03 19:00:28.800,13.9,13.67,0.0,18.12,
2022-12-03 20:00:57.600,13.9,13.69,0.0,18.12,
2022-12-03 21:00:00.000,13.9,13.7,0.0,18.12,
2022-12-03 22:00:28.800,13.92,13.72,0.0,18.12,
2022-12-03 23:00:57.600,13.93,13.74,0.0,18.12,
2022-12-04 00:00:00.000,13.95,13.76,0.0,18.12,
2022-12-04 01:00:28.800,13.96,13.76,0.0,18.087,
2022-12-04 02:00:57.600,13.95,13.76,0.0,18.054,
2022-12-04 03:00:00.000,13.93,13.75,0.0,18.021,
2022-12-04 04:00:28.800,13.91,13.73,0.0,17.988,
2022-12-04 05:00:57.600,13.9,13.7,0.0,17.955,
2022-12-04 06:00:00.000,13.89,13.67,0.0,17.922,
2022-12-04 07:00:28.800,13.88,13.65,0.0,17.89,
2022-12-04 08:00:57.600,13.86,13.63,0.0,17.857,
2022-12-04 09:00:00.000,13.84,13.6,0.0,17.824,
2022-12-04 10:00:28.800,13.8,13.57,0.0,17.791,
2022-12-04 11:00:57.600,13.76,13.55,0.0,17.758,
2022-12-04 12:00:00.000,13.74,13.54,0.0,17.725,
2022-12-04 13:00:28.800,13.74,13.54,0.0,17.692,
2022-12-04 14:00:57.600,13.73,13.53,0.0,17.659,
2022-12-04 15:00:00.000,13.73,13.53,0.0,17.626,
2022-12-04 16:00:28.800,13.73,13.53,0.0,17.593,
2022-12-04 17:00:57.600,13.66,13.53,0.0,17.56,
2022-12-04 18:00:00.000,13.66,13.53,0.0,17.527,
2022-12-04 19:00:28.800,13.66,13.53,0.0,17.494,
2022-12-04 20:00:57.600,13.66,13.51,0.0,17.462,
2022-12-04 21:00:00.000,13.65,13.49,0.0,17.429,
2022-12-04 22:00:28.800,13.64,13.46,0.0,17.396,
2022-12-04 23:00:57.600,13.62,13.44,0.0,17.363,
2022-12-05 00:00:00.000,13.59,13.41,0.0,17.33,
2022-12-05 01:00:28.800,13.56,13.38,0.0,17.279,
2022-12-05 02:00:57.600,13.53,13.37,0.0,17.228,
2022-12-05 03:00:00.000,13.51,13.37,0.0,17.177,
2022-12-05 04:00:28.800,13.51,13.38,0.0,17.127,
2022-12-05 05:00:57.600,13.51,13.39,0.0,17.076,
2022-12-05 06:00:00.000,13.52,13.4,0.0,17.025,
2022-12-05 07:00:28.800,13.53,13.42,0.0,16.974,
2022-12-05 08:00:57.600,13.54,13.43,0.0,16.923,
2022-12-05 09:00:00.000,13.54,13.45,0.0,16.872,
2022-12-05 10:00:28.800,13.55,13.45,0.0,16.822,
2022-12-05 11:00:57.600,13.55,13.45,0.0,16.771,
2022-12-05 12:00:00.000,13.55,13.45,0.0,16.72,
2022-12-05 13:00:28.800,13.55,13.44,0.0,16.669,
2022-12-05 14:00:57.600,13.54,13.43,0.0,16.618,
2022-12-05 15:00:00.000,13.53,13.42,0.0,16.568,
2022-12-05 16:00:28.800,13.52,13.4,0.0,16.517,
2022-12-05 17:00:57.600,13.51,13.39,0.0,16.466,
2022-12-05 18:00:00.000,13.5,13.39,0.0,16.415,
2022-12-05 19:00:28.800,13.5,13.39,0.0,16.364,
2022-12-05 20:00:57.600,13.55,13.39,0.0,16.313,
2022-12-05 21:00:00.000,13.55,13.38,0.0,16.262,
2022-12-05 22:00:28.800,13.54,13.38,0.0,16.212,
2022-12-05 23:00:57.600,13.54,13.38,0.0,16.161,
2022-12-06 00:00:00.000,13.53,13.38,0.0,16.11,
2022-12-06 01:00:28.800,13.52,13.37,0.0,16.11,
2022-12-06 02:00:57.600,13.52,13.37,0.0,16.11,
2022-12-06 03:00:00.000,13.51,13.36,0.0,16.11,
2022-12-06 04:00:28.800,13.51,13.35,0.0,16.11,
2022-12-06 05:00:57.600,13.5,13.34,0.0,16.11,
2022-12-06 06:00:00.000,13.48,13.32,0.0,16.11,
2022-12-06 07:00:28.800,13.46,13.3,0.0,16.11,
2022-12-06 08:00:57.600,13.44,13.28,0.0,16.11,
2022-12-06 09:00:00.000,13.42,13.26,0.0,16.11,
2022-12-06 10:00:28.800,13.4,13.24,0.0,16.11,
2022-12-06 11:00:57.600,13.38,13.22,0.0,16.11,
2022-12-06 12:00:00.000,13.3,13.21,0.0,16.11,
2022-12-06 13:00:28.800,13.29,13.2,0.0,16.11,
2022-12-06 14:00:57.600,13.28,13.19,0.0,16.11,
2022-12-06 15:00:00.000,13.26,13.18,0.0,16.11,
2022-12-06 16:00:28.800,13.25,13.17,0.0,16.11,
2022-12-06 17:00:57.600,13.24,13.16,0.0,16.11,
2022-12-06 18:00:00.000,13.24,13.16,0.0,16.11,
2022-12-06 19:00:28.800,13.24,13.16,0.0,16.11,
2022-12-06 20:00:57.600,13.24,13.15,0.0,16.11,
2022-12-06 21:00:00.000,13.23,13.14,0.0,16.11,
2022-12-06 22:00:28.800,13.23,13.14,0.0,16.11,
2022-12-06 23:00:57.600,13.22,13.13,0.0,16.11,
2022-12-07 00:00:00.000,13.21,13.12,0.0,16.11,
2022-12-07 01:00:28.800,13.2,13.11,0.0,16.1,
2022-12-07 02:00:57.600,13.2,13.1,0.0,16.089,
2022-12-07 03:01:26.400,13.19,13.09,0.0,16.079,
2022-12-07 04:00:28.800,13.18,13.08,0.0,16.068,
2022-12-07 05:00:57.600,13.17,13.08,0.0,16.058,
2022-12-07 06:00:00.000,13.16,13.08,0.0,16.047,
2022-12-07 07:00:28.800,13.16,13.08,0.0,16.037,
2022-12-07 08:00:57.600,13.15,13.08,0.0,16.027,
2022-12-07 09:00:00.000,13.15,13.08,0.0,16.016,
2022-12-07 10:00:28.800,13.15,13.07,0.0,16.006,
2022-12-07 11:00:57.600,13.14,13.07,0.0,15.995,
2022-12-07 12:00:00.000,13.14,13.07,0.0,15.985,
2022-12-07 13:00:28.800,13.14,13.06,0.0,15.975,
2022-12-07 14:00:57.600,13.13,13.05,0.0,15.964,
2022-12-07 15:00:00.000,13.12,13.04,0.0,15.954,
2022-12-07 16:00:28.800,13.12,13.03,0.0,15.943,
2022-12-07 17:00:57.600,13.12,13.03,0.0,15.933,
2022-12-07 18:00:00.000,13.12,13.03,0.0,15.922,
2022-12-07 19:00:28.800,13.12,13.03,0.0,15.912,
2022-12-07 20:00:57.600,13.12,13.03,0.0,15.902,
2022-12-07 21:00:00.000,13.11,13.03,0.0,15.891,
2022-12-07 22:00:28.800,13.11,13.03,0.0,15.881,
2022-12-07 23:00:57.600,13.11,13.03,0.0,15.87,
2022-12-08 00:00:00.000,13.11,13.03,0.0,15.86,
2022-12-08 01:00:28.800,13.11,13.04,0.0,15.843,
2022-12-08 02:00:57.600,13.12,13.04,0.0,15.827,
2022-12-08 03:00:00.000,13.12,13.04,0.0,15.81,
2022-12-08 04:00:28.800,13.11,13.04,0.0,15.793,
2022-12-08 05:00:57.600,13.1,13.03,0.0,15.777,
2022-12-08 06:00:00.000,13.1,13.02,0.0,15.76,
2022-12-08 07:00:28.800,13.09,13.02,0.0,15.743,
2022-12-08 08:00:57.600,13.09,13.01,0.0,15.727,
2022-12-08 09:00:00.000,13.09,13.01,0.0,15.71,
2022-12-08 10:00:28.800,13.08,13.0,0.0,15.693,
2022-12-08 11:00:57.600,13.07,12.99,0.0,15.677,
2022-12-08 12:00:00.000,13.05,12.98,0.0,15.66,
2022-12-08 13:00:28.800,13.04,12.97,0.0,15.643,
2022-12-08 14:00:57.600,13.04,12.97,0.0,15.627,
2022-12-08 15:00:00.000,13.04,12.97,0.0,15.61,
2022-12-08 16:00:28.800,13.04,12.96,0.0,15.593,
2022-12-08 17:00:57.600,13.04,12.96,0.0,15.577,
2022-12-08 18:00:00.000,13.03,12.96,0.0,15.56,
2022-12-08 19:00:28.800,13.03,12.96,0.0,15.543,
2022-12-08 20:00:57.600,13.04,12.96,0.0,15.527,
2022-12-08 21:00:00.000,13.04,12.96,0.0,15.51,
2022-12-08 22:00:28.800,13.04,12.96,0.0,15.493,
2022-12-08 23:00:57.600,13.03,12.95,0.0,15.477,
2022-12-09 00:00:00.000,13.02,12.94,0.0,15.46,
2022-12-09 01:00:28.800,13.02,12.93,0.0,15.46,
2022-12-09 02:00:57.600,13.01,12.92,0.0,15.46,
2022-12-09 03:00:00.000,13.0,12.92,0.0,15.46,
2022-12-09 04:00:28.800,12.99,12.9,0.0,15.46,
2022-12-09 05:00:57.600,12.97,12.88,0.0,15.46,
2022-12-09 06:00:00.000,12.96,12.87,0.0,15.46,
2022-12-09 07:00:28.800,12.95,12.86,0.0,15.46,
2022-12-09 08:00:57.600,12.94,12.85,0.0,15.46,
2022-12-09 09:00:00.000,12.92,12.84,0.0,15.46,
2022-12-09 10:00:28.800,12.91,12.83,0.0,15.46,
2022-12-09 11:00:57.600,12.89,12.81,0.0,15.46,
2022-12-09 12:00:00.000,12.88,12.8,0.0,15.46,
2022-12-09 13:00:28.800,12.87,12.79,0.0,15.46,
2022-12-09 14:00:57.600,12.86,12.78,0.0,15.46,
2022-12-09 15:00:00.000,12.85,12.77,0.0,15.46,
2022-12-09 16:00:28.800,12.84,12.76,0.0,15.46,
2022-12-09 17:00:57.600,12.83,12.75,0.0,15.46,
2022-12-09 18:00:00.000,12.81,12.73,0.0,15.46,
2022-12-09 19:00:28.800,12.79,12.7,0.0,15.46,
2022-12-09 20:00:57.600,12.77,12.68,0.0,15.46,
2022-12-09 21:00:00.000,12.77,12.68,0.0,15.46,
2022-12-09 22:00:28.800,12.76,12.62,0.0,15.46,
2022-12-09 23:00:57.600,12.73,12.63,0.0,15.46,
2022-12-10 00:00:00.000,12.66,12.55,0.0,15.46,
2022-12-10 01:00:28.800,12.61,12.51,0.0,15.461,
2022-12-10 02:00:57.600,12.61,12.52,0.0,15.463,
2022-12-10 03:00:00.000,12.63,12.49,0.0,15.464,
2022-12-10 04:00:28.800,12.63,12.49,0.0,15.465,
2022-12-10 05:00:57.600,12.62,12.48,0.0,15.466,
2022-12-10 06:00:00.000,12.62,12.48,0.0,15.468,
2022-12-10 07:00:28.800,12.62,12.49,0.0,15.469,
2022-12-10 08:00:57.600,12.63,12.52,0.0,15.47,
2022-12-10 09:00:00.000,12.65,12.53,0.0,15.471,
2022-12-10 10:00:28.800,12.64,12.53,0.0,15.473,
2022-12-10 11:00:57.600,12.63,12.52,0.0,15.474,
2022-12-10 12:00:00.000,12.65,12.54,0.0,15.475,
2022-12-10 13:00:28.800,12.71,12.6,0.0,15.476,
2022-12-10 14:00:57.600,12.76,12.64,0.0,15.478,
2022-12-10 15:00:00.000,12.75,12.619999999999997,0.0,15.479,
2022-12-10 16:00:28.800,12.69,12.539999999999997,0.0,15.48,
2022-12-10 17:00:57.600,12.65,12.5,0.0,15.481,
2022-12-10 18:00:00.000,12.65,12.49,0.0,15.483,
2022-12-10 19:00:28.800,12.65,12.49,0.0,15.484,
2022-12-10 20:00:57.600,12.63,12.46,0.0,15.485,
2022-12-10 21:00:00.000,12.59,12.48,0.0,15.486,
2022-12-10 22:00:28.800,12.57,12.47,0.0,15.488,
2022-12-10 23:00:57.600,12.58,12.48,0.0,15.489,
2022-12-11 00:00:00.000,12.6,12.51,0.0,15.49,
2022-12-11 01:00:28.800,12.62,12.52,0.0,15.49,
2022-12-11 02:00:57.600,12.62,12.51,0.0,15.49,
2022-12-11 03:00:00.000,12.59,12.48,0.0,15.49,
2022-12-11 04:00:28.800,12.55,12.44,0.0,15.49,
2022-12-11 05:00:57.600,12.52,12.42,0.0,15.49,
2022-12-11 06:00:00.000,12.5,12.4,0.0,15.49,
2022-12-11 07:00:28.800,12.45,12.3,0.0,15.49,
2022-12-11 08:00:57.600,12.39,12.23,0.0,15.49,
2022-12-11 09:00:00.000,12.36,12.19,0.0,15.49,
2022-12-11 10:00:28.800,12.34,12.17,0.0,15.49,
2022-12-11 11:00:57.600,12.32,12.14,0.0,15.49,
2022-12-11 12:00:00.000,12.29,12.11,0.0,15.49,
2022-12-11 13:00:28.800,12.26,12.09,0.0,15.49,
2022-12-11 14:00:57.600,12.24,12.09,0.0,15.49,
2022-12-11 15:00:00.000,12.26,12.12,0.0,15.49,
2022-12-11 16:00:28.800,12.3,12.16,0.0,15.49,
2022-12-11 17:00:57.600,12.33,12.19,0.0,15.49,
2022-12-11 18:00:00.000,12.29,12.2,0.0,15.49,
2022-12-11 19:00:28.800,12.29,12.2,0.0,15.49,
2022-12-11 20:00:57.600,12.3,12.21,0.0,15.49,
2022-12-11 21:00:00.000,12.31,12.22,0.0,15.49,
2022-12-11 22:00:28.800,12.32,12.22,0.0,15.49,
2022-12-11 23:00:57.600,12.31,12.19,0.0,15.49,
2022-12-12 00:00:00.000,12.28,12.15,0.0,15.49,
2022-12-12 01:00:28.800,12.24,12.11,0.0,15.49,
2022-12-12 02:00:57.600,12.18,12.05,0.0,15.49,
2022-12-12 03:00:00.000,12.15,12.01,0.0,15.49,
2022-12-12 04:00:28.800,12.19,12.01,0.0,15.49,
2022-12-12 05:00:57.600,12.19,12.02,0.0,15.49,
2022-12-12 06:00:00.000,12.18,12.03,0.0,15.49,
2022-12-12 07:00:28.800,12.17,12.02,0.0,15.49,
2022-12-12 08:00:57.600,12.17,12.03,0.0,15.49,
2022-12-12 09:00:00.000,12.18,12.04,0.0,15.49,
2022-12-12 10:00:28.800,12.2,12.06,0.0,15.49,
2022-12-12 11:00:57.600,12.22,12.09,0.0,15.49,
2022-12-12 12:00:00.000,12.24,12.1,0.0,15.49,
2022-12-12 13:00:28.800,12.24,12.09,0.0,15.49,
2022-12-12 14:00:57.600,12.24,12.08,0.0,15.49,
2022-12-12 15:00:00.000,12.23,12.06,0.0,15.49,
2022-12-12 16:00:28.800,12.21,12.02,0.0,15.49,
2022-12-12 17:00:57.600,12.18,11.97,0.0,15.49,
2022-12-12 18:00:00.000,12.13,11.92,0.0,15.49,
2022-12-12 19:00:28.800,12.07,11.86,0.0,15.49,
2022-12-12 20:00:57.600,12.01,11.81,0.0,15.49,
2022-12-12 21:00:00.000,11.9,11.77,0.0,15.49,
2022-12-12 22:00:28.800,11.87,11.75,0.0,15.49,
2022-12-12 23:00:57.600,11.85,11.75,0.0,15.49,
2022-12-13 00:00:00.000,11.85,11.75,0.0,15.49,
2022-12-13 01:00:28.800,11.84,11.76,0.0,15.491,
2022-12-13 02:00:57.600,11.84,11.76,0.0,15.493,
2022-12-13 03:00:00.000,11.84,11.77,0.0,15.494,
2022-12-13 04:00:28.800,11.85,11.78,0.0,15.495,
2022-12-13 05:00:57.600,11.86,11.78,0.0,15.496,
2022-12-13 06:00:00.000,11.86,11.78,0.0,15.498,
2022-12-13 07:00:28.800,11.86,11.77,0.0,15.499,
2022-12-13 08:00:57.600,11.85,11.75,0.0,15.5,
2022-12-13 09:00:00.000,11.83,11.73,0.0,15.501,
2022-12-13 10:00:28.800,11.81,11.7,0.0,15.503,
2022-12-13 11:00:57.600,11.78,11.66,0.0,15.504,
2022-12-13 12:00:00.000,11.75,11.63,0.0,15.505,
2022-12-13 13:00:28.800,11.72,11.6,0.0,15.506,
2022-12-13 14:00:57.600,11.69,11.57,0.0,15.508,
2022-12-13 15:00:00.000,11.66,11.5,0.0,15.509,
2022-12-13 16:00:28.800,11.64,11.49,0.0,15.51,
2022-12-13 17:00:57.600,11.63,11.49,0.0,15.511,
2022-12-13 18:01:26.400,11.63,11.5,0.0,15.513,
2022-12-13 19:00:28.800,11.63,11.5,0.0,15.514,
2022-12-13 20:00:57.600,11.63,11.5,0.0,15.515,
2022-12-13 21:01:26.400,11.63,11.5,0.0,15.516,
2022-12-13 22:00:28.800,11.64,11.5,0.0,15.517,
2022-12-13 23:00:57.600,11.64,11.5,0.0,15.519,
2022-12-14 00:00:00.000,11.64,11.5,0.0,15.52,
2022-12-14 01:00:28.800,11.64,11.49,0.0,15.52,
2022-12-14 02:00:57.600,11.64,11.48,0.0,15.52,
2022-12-14 03:00:00.000,11.63,11.47,0.0,15.52,
2022-12-14 04:00:28.800,11.61,11.45,0.0,15.52,
2022-12-14 05:00:57.600,11.59,11.43,0.0,15.52,
2022-12-14 06:00:00.000,11.56,11.41,0.0,15.52,
2022-12-14 07:00:28.800,11.54,11.38,0.0,15.52,
2022-12-14 08:00:57.600,11.52,11.37,0.0,15.52,
2022-12-14 09:00:00.000,11.5,11.35,0.0,15.52,
2022-12-14 10:00:28.800,11.48,11.339999999999998,0.0,15.52,
2022-12-14 11:00:57.600,11.42,11.32,0.0,15.52,
2022-12-14 12:00:00.000,11.4,11.3,0.0,15.52,
2022-12-14 13:00:28.800,11.38,11.28,0.0,15.52,
2022-12-14 14:00:57.600,11.37,11.27,0.0,15.52,
2022-12-14 15:00:00.000,11.35,11.25,0.0,15.52,
2022-12-14 16:00:28.800,11.34,11.24,0.0,15.52,
2022-12-14 17:00:57.600,11.33,11.23,0.0,15.52,
2022-12-14 18:00:00.000,11.31,11.21,0.0,15.52,
2022-12-14 19:00:28.800,11.3,11.2,0.0,15.52,
2022-12-14 20:00:57.600,11.29,11.19,0.0,15.52,
2022-12-14 21:00:00.000,11.28,11.17,0.0,15.52,
2022-12-14 22:00:28.800,11.3,11.16,0.0,15.52,
2022-12-14 23:00:57.600,11.28,11.14,0.0,15.52,
2022-12-15 00:00:00.000,11.25,11.11,0.0,15.52,
2022-12-15 01:00:28.800,11.23,11.09,0.0,15.548,
2022-12-15 02:00:57.600,11.21,11.07,0.0,15.577,
2022-12-15 03:00:00.000,11.18,11.05,0.0,15.605,
2022-12-15 04:00:28.800,11.16,11.02,0.0,15.633,
2022-12-15 05:00:57.600,11.1,11.0,0.0,15.662,
2022-12-15 06:00:00.000,11.07,10.98,0.0,15.69,
2022-12-15 07:00:28.800,11.05,10.96,0.0,15.718,
2022-12-15 08:00:57.600,11.03,10.94,0.0,15.747,
2022-12-15 09:00:00.000,11.02,10.92,0.0,15.775,
2022-12-15 10:00:28.800,11.0,10.91,0.0,15.803,
2022-12-15 11:00:57.600,10.98,10.89,0.0,15.832,
2022-12-15 12:00:00.000,10.97,10.87,0.0,15.86,
2022-12-15 13:00:28.800,10.95,10.86,0.0,15.888,
2022-12-15 14:00:57.600,10.95,10.85,0.0,15.917,
2022-12-15 15:01:26.400,10.94,10.84,0.0,15.945,
2022-12-15 16:00:28.800,10.93,10.84,0.0,15.973,
2022-12-15 17:00:57.600,10.93,10.83,0.0,16.002,
2022-12-15 18:00:00.000,10.92,10.82,0.0,16.03,
2022-12-15 19:00:28.800,10.92,10.81,0.0,16.058,
2022-12-15 20:00:57.600,10.91,10.8,0.0,16.087,
2022-12-15 21:00:00.000,10.94,10.79,0.0,16.115,
2022-12-15 22:00:28.800,10.94,10.78,0.0,16.143,
2022-12-15 23:00:57.600,10.94,10.77,0.0,16.172,
2022-12-16 00:00:00.000,10.93,10.76,0.0,16.2,
2022-12-16 01:00:28.800,10.93,10.75,0.0,16.214,
2022-12-16 02:00:57.600,10.93,10.75,0.0,16.228,
2022-12-16 03:00:00.000,10.93,10.75,0.0,16.243,
2022-12-16 04:00:28.800,10.93,10.75,0.0,16.257,
2022-12-16 05:00:57.600,10.93,10.75,0.0,16.271,
2022-12-16 06:00:00.000,10.93,10.75,0.0,16.285,
2022-12-16 07:00:28.800,10.93,10.74,0.0,16.299,
2022-12-16 08:00:57.600,10.93,10.74,0.0,16.313,
2022-12-16 09:01:26.400,10.92,10.73,0.0,16.328,
2022-12-16 10:00:28.800,10.93,10.73,0.0,16.342,
2022-12-16 11:00:57.600,10.93,10.72,0.0,16.356,
2022-12-16 12:01:26.400,10.93,10.72,0.0,16.37,
2022-12-16 13:00:28.800,10.92,10.71,0.0,16.384,
2022-12-16 14:00:57.600,10.92,10.7,0.0,16.398,
2022-12-16 15:00:00.000,10.91,10.69,0.0,16.412,
2022-12-16 16:00:28.800,10.91,10.69,0.0,16.427,
2022-12-16 17:00:57.600,10.9,10.7,0.0,16.441,
2022-12-16 18:01:26.400,10.89,10.71,0.0,16.455,
2022-12-16 19:00:28.800,10.89,10.7,0.0,16.469,
2022-12-16 20:00:57.600,10.88,10.69,0.0,16.483,
2022-12-16 21:01:26.400,10.87,10.68,0.0,16.498,
2022-12-16 22:00:28.800,10.86,10.67,0.0,16.512,
2022-12-16 23:00:57.600,10.84,10.66,0.0,16.526,
2022-12-17 00:01:26.400,10.82,10.65,0.0,16.54,
2022-12-17 01:00:28.800,10.81,10.63,0.0,16.541,
2022-12-17 02:00:57.600,10.8,10.62,0.0,16.542,
2022-12-17 03:00:00.000,10.79,10.6,0.0,16.544,
2022-12-17 04:00:28.800,10.78,10.59,0.0,16.545,
2022-12-17 05:00:57.600,10.77,10.58,0.0,16.546,
2022-12-17 06:01:26.400,10.76,10.56,0.0,16.548,
2022-12-17 07:00:28.800,10.76,10.55,0.0,16.549,
2022-12-17 08:00:57.600,10.75,10.54,0.0,16.55,
2022-12-17 09:01:26.400,10.74,10.52,0.0,16.551,
2022-12-17 10:00:28.800,10.73,10.49,0.0,16.553,
2022-12-17 11:00:57.600,10.72,10.47,0.0,16.554,
2022-12-17 12:01:26.400,10.71,10.46,0.0,16.555,
2022-12-17 13:00:28.800,10.69,10.46,0.0,16.556,
2022-12-17 14:00:57.600,10.68,10.47,0.0,16.558,
2022-12-17 15:01:26.400,10.67,10.47,0.0,16.559,
2022-12-17 16:00:28.800,10.67,10.46,0.0,16.56,
2022-12-17 17:00:57.600,10.66,10.46,0.0,16.561,
2022-12-17 18:01:26.400,10.65,10.46,0.0,16.563,
2022-12-17 19:00:28.800,10.64,10.45,0.0,16.564,
2022-12-17 20:00:57.600,10.64,10.45,0.0,16.565,
2022-12-17 21:01:26.400,10.63,10.46,0.0,16.566,
2022-12-17 22:00:28.800,10.62,10.46,0.0,16.568,
2022-12-17 23:00:57.600,10.6,10.46,0.0,16.569,
2022-12-18 00:01:26.400,10.59,10.45,0.0,16.57,
2022-12-18 01:00:28.800,10.58,10.44,0.0,16.599,
2022-12-18 02:00:57.600,10.56,10.42,0.0,16.628,
2022-12-18 03:00:00.000,10.55,10.34,0.0,16.658,
2022-12-18 04:00:28.800,10.51,10.32,0.0,16.687,
2022-12-18 05:00:57.600,10.5,10.3,0.0,16.716,
2022-12-18 06:01:26.400,10.48,10.28,0.0,16.745,
2022-12-18 07:00:28.800,10.46,10.25,0.0,16.774,
2022-12-18 08:00:57.600,10.43,10.22,0.0,16.803,
2022-12-18 09:01:26.400,10.4,10.18,0.0,16.833,
2022-12-18 10:00:28.800,10.37,10.13,0.0,16.862,
2022-12-18 11:00:57.600,10.34,10.09,0.0,16.891,
2022-12-18 12:01:26.400,10.31,10.06,0.0,16.92,
2022-12-18 13:00:28.800,10.28,10.04,0.0,16.949,
2022-12-18 14:00:57.600,10.25,10.01,0.0,16.978,
2022-12-18 15:00:00.000,10.23,9.99,0.0,17.008,
2022-12-18 16:00:28.800,10.18,9.97,0.0,17.037,
2022-12-18 17:00:57.600,10.16,9.96,0.0,17.066,
2022-12-18 18:01:26.400,10.15,9.9,0.0,17.095,
2022-12-18 19:00:28.800,10.13,9.89,0.0,17.124,
2022-12-18 20:00:57.600,10.11,9.88,0.0,17.153,
2022-12-18 21:00:00.000,10.08,9.87,0.0,17.183,
2022-12-18 22:00:28.800,10.06,9.85,0.0,17.212,
2022-12-18 23:00:57.600,10.04,9.83,0.0,17.241,
2022-12-19 00:01:26.400,10.01,9.81,0.0,17.27,
2022-12-19 01:00:28.800,9.98,9.78,0.0,17.313,
2022-12-19 02:00:57.600,9.95,9.76,0.0,17.355,
2022-12-19 03:00:00.000,9.93,9.74,0.0,17.397,
2022-12-19 04:00:28.800,9.91,9.73,0.0,17.44,
2022-12-19 05:00:57.600,9.89,9.71,0.0,17.482,
2022-12-19 06:01:26.400,9.86,9.7,0.0,17.525,
2022-12-19 07:00:28.800,9.84,9.68,0.0,17.568,
2022-12-19 08:00:57.600,9.82,9.66,0.0,17.61,
2022-12-19 09:00:00.000,9.8,9.65,0.0,17.653,
2022-12-19 10:00:28.800,9.78,9.64,0.0,17.695,
2022-12-19 11:00:57.600,9.75,9.63,0.0,17.737,
2022-12-19 12:01:26.400,9.73,9.61,0.0,17.78,
2022-12-19 13:00:28.800,9.7,9.6,0.0,17.822,
2022-12-19 14:00:57.600,9.68,9.58,0.0,17.865,
2022-12-19 15:01:26.400,9.66,9.57,0.0,17.908,
2022-12-19 16:00:28.800,9.65,9.56,0.0,17.95,
2022-12-19 17:00:57.600,9.63,9.55,0.0,17.993,
2022-12-19 18:01:26.400,9.62,9.53,0.0,18.035,
2022-12-19 19:00:28.800,9.64,9.55,0.0,18.078,
2022-12-19 20:00:57.600,9.63,9.54,0.0,18.12,
2022-12-19 21:00:00.000,9.62,9.53,0.0,18.162,
2022-12-19 22:00:28.800,9.6,9.51,0.0,18.205,
2022-12-19 23:00:57.600,9.59,9.5,0.0,18.247,
2022-12-20 00:00:00.000,9.57,9.49,0.0,18.29,
2022-12-20 01:00:28.800,9.56,9.48,0.0,18.291,
2022-12-20 02:00:57.600,9.55,9.48,0.0,18.292,
2022-12-20 03:00:00.000,9.54,9.47,0.0,18.294,
2022-12-20 04:00:28.800,9.54,9.47,0.0,18.295,
2022-12-20 05:00:57.600,9.53,9.46,0.0,18.296,
2022-12-20 06:00:00.000,9.52,9.46,0.0,18.298,
2022-12-20 07:00:28.800,9.52,9.45,0.0,18.299,
2022-12-20 08:00:57.600,9.51,9.44,0.0,18.3,
2022-12-20 09:00:00.000,9.5,9.43,0.0,18.301,
2022-12-20 10:00:28.800,9.49,9.43,0.0,18.303,
2022-12-20 11:00:57.600,9.48,9.42,0.0,18.304,
2022-12-20 12:01:26.400,9.48,9.42,0.0,18.305,
2022-12-20 13:00:28.800,9.47,9.42,0.0,18.306,
2022-12-20 14:00:57.600,9.47,9.41,0.0,18.307,
2022-12-20 15:01:26.400,9.46,9.41,0.0,18.309,
2022-12-20 16:00:28.800,9.46,9.41,0.0,18.31,
2022-12-20 17:00:57.600,9.46,9.4,0.0,18.311,
2022-12-20 18:01:26.400,9.46,9.4,0.0,18.313,
2022-12-20 19:00:28.800,9.45,9.38,0.0,18.314,
2022-12-20 20:00:57.600,9.44,9.37,0.0,18.315,
2022-12-20 21:00:00.000,9.43,9.36,0.0,18.316,
2022-12-20 22:00:28.800,9.41,9.34,0.0,18.318,
2022-12-20 23:00:57.600,9.39,9.32,0.0,18.319,
2022-12-21 00:01:26.400,9.38,9.31,0.0,18.32,
2022-12-21 01:00:28.800,9.36,9.29,0.0,18.32,
2022-12-21 02:00:57.600,9.36,9.29,0.0,18.32,
2022-12-21 03:01:26.400,9.35,9.28,0.0,18.32,
2022-12-21 04:00:28.800,9.34,9.27,0.0,18.32,
2022-12-21 05:00:57.600,9.33,9.27,0.0,18.32,
2022-12-21 06:01:26.400,9.33,9.26,0.0,18.32,
2022-12-21 07:00:28.800,9.32,9.26,0.0,18.32,
2022-12-21 08:00:57.600,9.32,9.26,0.0,18.32,
