DateTime,Hourly_Temp,date_only,Daily_Avg,Difference
2024-10-22 14:00:00,17.575,2024-10-22,17.04791667,0.52708333
2024-10-22 15:00:00,17.875,2024-10-22,17.04791667,0.8270833300000007
2024-10-22 16:00:00,17.975,2024-10-22,17.04791667,0.9270833300000021
2024-10-22 17:00:00,17.825,2024-10-22,17.04791667,0.77708333
2024-10-22 18:00:00,17.275000000000002,2024-10-22,17.04791667,0.2270833300000028
2024-10-22 19:00:00,17.1,2024-10-22,17.04791667,0.05208333000000209
2024-10-22 20:00:00,17.0,2024-10-22,17.04791667,-0.04791666999999933
2024-10-22 21:00:00,16.975,2024-10-22,17.04791667,-0.07291666999999791
2024-10-22 22:00:00,16.9,2024-10-22,17.04791667,-0.14791667000000075
2024-10-22 23:00:00,16.9,2024-10-22,17.04791667,-0.14791667000000075
2024-10-23 00:00:00,16.9,2024-10-23,17.10625,-0.2062500000000007
2024-10-23 01:00:00,16.9,2024-10-23,17.10625,-0.2062500000000007
2024-10-23 02:00:00,16.9,2024-10-23,17.10625,-0.2062500000000007
2024-10-23 03:00:00,16.875,2024-10-23,17.10625,-0.2312499999999993
2024-10-23 04:00:00,16.924999999999997,2024-10-23,17.10625,-0.18125000000000213
2024-10-23 05:00:00,16.9,2024-10-23,17.10625,-0.2062500000000007
2024-10-23 06:00:00,16.9,2024-10-23,17.10625,-0.2062500000000007
2024-10-23 07:00:00,16.924999999999997,2024-10-23,17.10625,-0.18125000000000213
2024-10-23 08:00:00,16.9,2024-10-23,17.10625,-0.2062500000000007
2024-10-23 09:00:00,16.875,2024-10-23,17.10625,-0.2312499999999993
2024-10-23 10:00:00,16.8,2024-10-23,17.10625,-0.3062499999999986
2024-10-23 11:00:00,16.85,2024-10-23,17.10625,-0.25624999999999787
2024-10-23 12:00:00,17.0,2024-10-23,17.10625,-0.10624999999999929
2024-10-23 13:00:00,17.2,2024-10-23,17.10625,0.09375
2024-10-23 14:00:00,17.675,2024-10-23,17.10625,0.5687500000000014
2024-10-23 15:00:00,17.95,2024-10-23,17.10625,0.84375
2024-10-23 16:00:00,17.975,2024-10-23,17.10625,0.8687500000000021
2024-10-23 17:00:00,17.85,2024-10-23,17.10625,0.7437500000000021
2024-10-23 18:00:00,17.675,2024-10-23,17.10625,0.5687500000000014
2024-10-23 19:00:00,17.05,2024-10-23,17.10625,-0.05624999999999858
2024-10-23 20:00:00,16.825,2024-10-23,17.10625,-0.28125
2024-10-23 21:00:00,16.8,2024-10-23,17.10625,-0.3062499999999986
2024-10-23 22:00:00,16.9,2024-10-23,17.10625,-0.2062500000000007
2024-10-23 23:00:00,17.0,2024-10-23,17.10625,-0.10624999999999929
2024-10-24 00:00:00,17.0,2024-10-24,16.853125,0.14687500000000142
2024-10-24 01:00:00,17.0,2024-10-24,16.853125,0.14687500000000142
2024-10-24 02:00:00,17.025,2024-10-24,16.853125,0.171875
2024-10-24 03:00:00,17.1,2024-10-24,16.853125,0.24687500000000284
2024-10-24 04:00:00,17.075000000000003,2024-10-24,16.853125,0.22187500000000426
2024-10-24 05:00:00,16.975,2024-10-24,16.853125,0.12187500000000284
2024-10-24 06:00:00,16.825,2024-10-24,16.853125,-0.02812499999999929
2024-10-24 07:00:00,16.725,2024-10-24,16.853125,-0.12812499999999716
2024-10-24 08:00:00,16.625,2024-10-24,16.853125,-0.22812499999999858
2024-10-24 09:00:00,16.575000000000003,2024-10-24,16.853125,-0.27812499999999574
2024-10-24 10:00:00,16.45,2024-10-24,16.853125,-0.4031249999999993
2024-10-24 11:00:00,16.525,2024-10-24,16.853125,-0.328125
2024-10-24 12:00:00,16.6,2024-10-24,16.853125,-0.25312499999999716
2024-10-24 13:00:00,16.775,2024-10-24,16.853125,-0.078125
2024-10-24 14:00:00,17.200000000000003,2024-10-24,16.853125,0.34687500000000426
2024-10-24 15:00:00,17.4,2024-10-24,16.853125,0.546875
2024-10-24 16:00:00,16.975,2024-10-24,16.853125,0.12187500000000284
2024-10-24 17:00:00,16.675,2024-10-24,16.853125,-0.17812499999999787
2024-10-24 18:00:00,16.6,2024-10-24,16.853125,-0.25312499999999716
2024-10-24 19:00:00,16.6,2024-10-24,16.853125,-0.25312499999999716
2024-10-24 20:00:00,16.65,2024-10-24,16.853125,-0.203125
2024-10-24 21:00:00,16.85,2024-10-24,16.853125,-0.003124999999997158
2024-10-24 22:00:00,17.075,2024-10-24,16.853125,0.2218750000000007
2024-10-24 23:00:00,17.175,2024-10-24,16.853125,0.32187500000000213
2024-10-25 00:00:00,17.025,2024-10-25,16.80208333,0.22291667000000004
2024-10-25 01:00:00,16.924999999999997,2024-10-25,16.80208333,0.12291666999999862
2024-10-25 02:00:00,16.8,2024-10-25,16.80208333,-0.0020833299999978294
2024-10-25 03:00:00,16.75,2024-10-25,16.80208333,-0.05208332999999854
2024-10-25 04:00:00,16.725,2024-10-25,16.80208333,-0.07708332999999712
2024-10-25 05:00:00,16.6,2024-10-25,16.80208333,-0.20208332999999712
2024-10-25 06:00:00,16.65,2024-10-25,16.80208333,-0.15208332999999996
2024-10-25 07:00:00,16.7,2024-10-25,16.80208333,-0.10208332999999925
2024-10-25 08:00:00,16.6,2024-10-25,16.80208333,-0.20208332999999712
2024-10-25 09:00:00,16.6,2024-10-25,16.80208333,-0.20208332999999712
2024-10-25 10:00:00,16.6,2024-10-25,16.80208333,-0.20208332999999712
2024-10-25 11:00:00,16.6,2024-10-25,16.80208333,-0.20208332999999712
2024-10-25 12:00:00,16.65,2024-10-25,16.80208333,-0.15208332999999996
2024-10-25 13:00:00,16.725,2024-10-25,16.80208333,-0.07708332999999712
2024-10-25 14:00:00,16.8,2024-10-25,16.80208333,-0.0020833299999978294
2024-10-25 15:00:00,16.825,2024-10-25,16.80208333,0.02291667000000075
2024-10-25 16:00:00,16.8,2024-10-25,16.80208333,-0.0020833299999978294
2024-10-25 17:00:00,16.8,2024-10-25,16.80208333,-0.0020833299999978294
2024-10-25 18:00:00,16.8,2024-10-25,16.80208333,-0.0020833299999978294
2024-10-25 19:00:00,16.85,2024-10-25,16.80208333,0.04791667000000288
2024-10-25 20:00:00,16.924999999999997,2024-10-25,16.80208333,0.12291666999999862
2024-10-25 21:00:00,17.1,2024-10-25,16.80208333,0.2979166700000029
2024-10-25 22:00:00,17.2,2024-10-25,16.80208333,0.39791667000000075
2024-10-25 23:00:00,17.2,2024-10-25,16.80208333,0.39791667000000075
2024-10-26 00:00:00,17.1,2024-10-26,16.671875,0.4281250000000014
2024-10-26 01:00:00,16.975,2024-10-26,16.671875,0.3031250000000014
2024-10-26 02:00:00,16.9,2024-10-26,16.671875,0.22812499999999858
2024-10-26 03:00:00,16.8,2024-10-26,16.671875,0.1281250000000007
2024-10-26 04:00:00,16.775,2024-10-26,16.671875,0.10312499999999858
2024-10-26 05:00:00,16.725,2024-10-26,16.671875,0.05312500000000142
2024-10-26 06:00:00,16.675,2024-10-26,16.671875,0.0031250000000007105
2024-10-26 07:00:00,16.675,2024-10-26,16.671875,0.0031250000000007105
2024-10-26 08:00:00,16.6,2024-10-26,16.671875,-0.07187499999999858
2024-10-26 09:00:00,16.55,2024-10-26,16.671875,-0.12187499999999929
2024-10-26 10:00:00,16.5,2024-10-26,16.671875,-0.171875
2024-10-26 11:00:00,16.55,2024-10-26,16.671875,-0.12187499999999929
2024-10-26 12:00:00,16.6,2024-10-26,16.671875,-0.07187499999999858
2024-10-26 13:00:00,16.65,2024-10-26,16.671875,-0.02187500000000142
2024-10-26 14:00:00,16.7,2024-10-26,16.671875,0.02812499999999929
2024-10-26 15:00:00,16.675,2024-10-26,16.671875,0.0031250000000007105
2024-10-26 16:00:00,16.6,2024-10-26,16.671875,-0.07187499999999858
2024-10-26 17:00:00,16.6,2024-10-26,16.671875,-0.07187499999999858
2024-10-26 18:00:00,16.525,2024-10-26,16.671875,-0.14687500000000142
2024-10-26 19:00:00,16.5,2024-10-26,16.671875,-0.171875
2024-10-26 20:00:00,16.5,2024-10-26,16.671875,-0.171875
2024-10-26 21:00:00,16.6,2024-10-26,16.671875,-0.07187499999999858
2024-10-26 22:00:00,16.65,2024-10-26,16.671875,-0.02187500000000142
2024-10-26 23:00:00,16.7,2024-10-26,16.671875,0.02812499999999929
2024-10-27 00:00:00,16.7,2024-10-27,16.746875,-0.046875
2024-10-27 01:00:00,16.7,2024-10-27,16.746875,-0.046875
2024-10-27 02:00:00,16.7,2024-10-27,16.746875,-0.046875
2024-10-27 03:00:00,16.7,2024-10-27,16.746875,-0.046875
2024-10-27 04:00:00,16.7,2024-10-27,16.746875,-0.046875
2024-10-27 05:00:00,16.7,2024-10-27,16.746875,-0.046875
2024-10-27 06:00:00,16.7,2024-10-27,16.746875,-0.046875
2024-10-27 07:00:00,16.7,2024-10-27,16.746875,-0.046875
2024-10-27 08:00:00,16.7,2024-10-27,16.746875,-0.046875
2024-10-27 09:00:00,16.7,2024-10-27,16.746875,-0.046875
2024-10-27 10:00:00,16.7,2024-10-27,16.746875,-0.046875
2024-10-27 11:00:00,16.725,2024-10-27,16.746875,-0.02187499999999787
2024-10-27 12:00:00,16.8,2024-10-27,16.746875,0.05312500000000142
2024-10-27 13:00:00,16.9,2024-10-27,16.746875,0.1531249999999993
2024-10-27 14:00:00,16.9,2024-10-27,16.746875,0.1531249999999993
2024-10-27 15:00:00,16.9,2024-10-27,16.746875,0.1531249999999993
2024-10-27 16:00:00,16.8,2024-10-27,16.746875,0.05312500000000142
2024-10-27 17:00:00,16.8,2024-10-27,16.746875,0.05312500000000142
2024-10-27 18:00:00,16.725,2024-10-27,16.746875,-0.02187499999999787
2024-10-27 19:00:00,16.7,2024-10-27,16.746875,-0.046875
2024-10-27 20:00:00,16.7,2024-10-27,16.746875,-0.046875
2024-10-27 21:00:00,16.7,2024-10-27,16.746875,-0.046875
2024-10-27 22:00:00,16.8,2024-10-27,16.746875,0.05312500000000142
2024-10-27 23:00:00,16.775,2024-10-27,16.746875,0.02812499999999929
2024-10-28 00:00:00,16.7,2024-10-28,16.6625,0.03749999999999787
2024-10-28 01:00:00,16.675,2024-10-28,16.6625,0.01249999999999929
2024-10-28 02:00:00,16.6,2024-10-28,16.6625,-0.0625
2024-10-28 03:00:00,16.6,2024-10-28,16.6625,-0.0625
2024-10-28 04:00:00,16.6,2024-10-28,16.6625,-0.0625
2024-10-28 05:00:00,16.6,2024-10-28,16.6625,-0.0625
2024-10-28 06:00:00,16.6,2024-10-28,16.6625,-0.0625
2024-10-28 07:00:00,16.6,2024-10-28,16.6625,-0.0625
2024-10-28 08:00:00,16.675,2024-10-28,16.6625,0.01249999999999929
2024-10-28 09:00:00,16.7,2024-10-28,16.6625,0.03749999999999787
2024-10-28 10:00:00,16.7,2024-10-28,16.6625,0.03749999999999787
2024-10-28 11:00:00,16.75,2024-10-28,16.6625,0.08749999999999858
2024-10-28 12:00:00,16.725,2024-10-28,16.6625,0.0625
2024-10-28 13:00:00,16.775,2024-10-28,16.6625,0.11249999999999716
2024-10-28 14:00:00,16.825,2024-10-28,16.6625,0.16249999999999787
2024-10-28 15:00:00,16.8,2024-10-28,16.6625,0.1374999999999993
2024-10-28 16:00:00,16.7,2024-10-28,16.6625,0.03749999999999787
2024-10-28 17:00:00,16.675,2024-10-28,16.6625,0.01249999999999929
2024-10-28 18:00:00,16.6,2024-10-28,16.6625,-0.0625
2024-10-28 19:00:00,16.6,2024-10-28,16.6625,-0.0625
2024-10-28 20:00:00,16.6,2024-10-28,16.6625,-0.0625
2024-10-28 21:00:00,16.6,2024-10-28,16.6625,-0.0625
2024-10-28 22:00:00,16.6,2024-10-28,16.6625,-0.0625
2024-10-28 23:00:00,16.6,2024-10-28,16.6625,-0.0625
2024-10-29 00:00:00,16.6,2024-10-29,16.31041667,0.2895833300000028
2024-10-29 01:00:00,16.5,2024-10-29,16.31041667,0.18958333000000138
2024-10-29 02:00:00,16.45,2024-10-29,16.31041667,0.13958333000000067
2024-10-29 03:00:00,16.4,2024-10-29,16.31041667,0.08958332999999996
2024-10-29 04:00:00,16.4,2024-10-29,16.31041667,0.08958332999999996
2024-10-29 05:00:00,16.375,2024-10-29,16.31041667,0.06458333000000138
2024-10-29 06:00:00,16.3,2024-10-29,16.31041667,-0.010416669999997907
2024-10-29 07:00:00,16.3,2024-10-29,16.31041667,-0.010416669999997907
2024-10-29 08:00:00,16.25,2024-10-29,16.31041667,-0.06041666999999862
2024-10-29 09:00:00,16.2,2024-10-29,16.31041667,-0.11041666999999933
2024-10-29 10:00:00,16.2,2024-10-29,16.31041667,-0.11041666999999933
2024-10-29 11:00:00,16.3,2024-10-29,16.31041667,-0.010416669999997907
2024-10-29 12:00:00,16.4,2024-10-29,16.31041667,0.08958332999999996
2024-10-29 13:00:00,16.5,2024-10-29,16.31041667,0.18958333000000138
2024-10-29 14:00:00,16.575000000000003,2024-10-29,16.31041667,0.2645833300000042
2024-10-29 15:00:00,16.525,2024-10-29,16.31041667,0.21458332999999996
2024-10-29 16:00:00,16.424999999999997,2024-10-29,16.31041667,0.11458332999999854
2024-10-29 17:00:00,16.325,2024-10-29,16.31041667,0.014583330000000672
2024-10-29 18:00:00,16.2,2024-10-29,16.31041667,-0.11041666999999933
2024-10-29 19:00:00,16.125,2024-10-29,16.31041667,-0.18541666999999862
2024-10-29 20:00:00,16.1,2024-10-29,16.31041667,-0.2104166699999972
2024-10-29 21:00:00,16.0,2024-10-29,16.31041667,-0.3104166699999986
2024-10-29 22:00:00,16.0,2024-10-29,16.31041667,-0.3104166699999986
2024-10-29 23:00:00,16.0,2024-10-29,16.31041667,-0.3104166699999986
2024-10-30 00:00:00,16.0,2024-10-30,15.7625,0.2375000000000007
2024-10-30 01:00:00,16.0,2024-10-30,15.7625,0.2375000000000007
2024-10-30 02:00:00,16.0,2024-10-30,15.7625,0.2375000000000007
2024-10-30 03:00:00,16.0,2024-10-30,15.7625,0.2375000000000007
2024-10-30 04:00:00,15.975,2024-10-30,15.7625,0.21250000000000036
2024-10-30 05:00:00,15.9,2024-10-30,15.7625,0.13750000000000107
2024-10-30 06:00:00,15.825,2024-10-30,15.7625,0.0625
2024-10-30 07:00:00,15.8,2024-10-30,15.7625,0.03750000000000142
2024-10-30 08:00:00,15.8,2024-10-30,15.7625,0.03750000000000142
2024-10-30 09:00:00,15.8,2024-10-30,15.7625,0.03750000000000142
2024-10-30 10:00:00,15.8,2024-10-30,15.7625,0.03750000000000142
2024-10-30 11:00:00,15.8,2024-10-30,15.7625,0.03750000000000142
2024-10-30 12:00:00,15.875,2024-10-30,15.7625,0.11250000000000071
2024-10-30 13:00:00,15.8,2024-10-30,15.7625,0.03750000000000142
2024-10-30 14:00:00,15.8,2024-10-30,15.7625,0.03750000000000142
2024-10-30 15:00:00,15.725,2024-10-30,15.7625,-0.037499999999999645
2024-10-30 16:00:00,15.6,2024-10-30,15.7625,-0.16249999999999964
2024-10-30 17:00:00,15.55,2024-10-30,15.7625,-0.21249999999999858
2024-10-30 18:00:00,15.5,2024-10-30,15.7625,-0.2624999999999993
2024-10-30 19:00:00,15.5,2024-10-30,15.7625,-0.2624999999999993
2024-10-30 20:00:00,15.5,2024-10-30,15.7625,-0.2624999999999993
2024-10-30 21:00:00,15.55,2024-10-30,15.7625,-0.21249999999999858
2024-10-30 22:00:00,15.6,2024-10-30,15.7625,-0.16249999999999964
2024-10-30 23:00:00,15.6,2024-10-30,15.7625,-0.16249999999999964
2024-10-31 00:00:00,15.6,2024-10-31,15.59583333,0.004166670000000039
2024-10-31 01:00:00,15.6,2024-10-31,15.59583333,0.004166670000000039
2024-10-31 02:00:00,15.6,2024-10-31,15.59583333,0.004166670000000039
2024-10-31 03:00:00,15.6,2024-10-31,15.59583333,0.004166670000000039
2024-10-31 04:00:00,15.625,2024-10-31,15.59583333,0.029166670000000394
2024-10-31 05:00:00,15.675,2024-10-31,15.59583333,0.0791666700000011
2024-10-31 06:00:00,15.7,2024-10-31,15.59583333,0.10416666999999968
2024-10-31 07:00:00,15.7,2024-10-31,15.59583333,0.10416666999999968
2024-10-31 08:00:00,15.75,2024-10-31,15.59583333,0.1541666700000004
2024-10-31 09:00:00,15.8,2024-10-31,15.59583333,0.2041666700000011
2024-10-31 10:00:00,15.8,2024-10-31,15.59583333,0.2041666700000011
2024-10-31 11:00:00,15.725,2024-10-31,15.59583333,0.12916667000000004
2024-10-31 12:00:00,15.7,2024-10-31,15.59583333,0.10416666999999968
2024-10-31 13:00:00,15.7,2024-10-31,15.59583333,0.10416666999999968
2024-10-31 14:00:00,15.65,2024-10-31,15.59583333,0.05416667000000075
2024-10-31 15:00:00,15.575,2024-10-31,15.59583333,-0.020833330000000316
2024-10-31 16:00:00,15.5,2024-10-31,15.59583333,-0.0958333299999996
2024-10-31 17:00:00,15.4,2024-10-31,15.59583333,-0.19583332999999925
2024-10-31 18:00:00,15.4,2024-10-31,15.59583333,-0.19583332999999925
2024-10-31 19:00:00,15.4,2024-10-31,15.59583333,-0.19583332999999925
2024-10-31 20:00:00,15.4,2024-10-31,15.59583333,-0.19583332999999925
2024-10-31 21:00:00,15.4,2024-10-31,15.59583333,-0.19583332999999925
2024-10-31 22:00:00,15.5,2024-10-31,15.59583333,-0.0958333299999996
2024-10-31 23:00:00,15.5,2024-10-31,15.59583333,-0.0958333299999996
2024-11-01 00:00:00,15.575,2024-11-01,15.35729167,0.2177083299999989
2024-11-01 01:00:00,15.525,2024-11-01,15.35729167,0.16770832999999996
2024-11-01 02:00:00,15.525,2024-11-01,15.35729167,0.16770832999999996
2024-11-01 03:00:00,15.5,2024-11-01,15.35729167,0.1427083299999996
2024-11-01 04:00:00,15.525,2024-11-01,15.35729167,0.16770832999999996
2024-11-01 05:00:00,15.575,2024-11-01,15.35729167,0.2177083299999989
2024-11-01 06:00:00,15.6,2024-11-01,15.35729167,0.24270832999999925
2024-11-01 07:00:00,15.6,2024-11-01,15.35729167,0.24270832999999925
2024-11-01 08:00:00,15.6,2024-11-01,15.35729167,0.24270832999999925
2024-11-01 09:00:00,15.6,2024-11-01,15.35729167,0.24270832999999925
2024-11-01 10:00:00,15.475,2024-11-01,15.35729167,0.11770832999999925
2024-11-01 11:00:00,15.4,2024-11-01,15.35729167,0.04270832999999996
2024-11-01 12:00:00,15.3,2024-11-01,15.35729167,-0.057291669999999684
2024-11-01 13:00:00,15.3,2024-11-01,15.35729167,-0.057291669999999684
2024-11-01 14:00:00,15.25,2024-11-01,15.35729167,-0.1072916700000004
2024-11-01 15:00:00,15.2,2024-11-01,15.35729167,-0.1572916700000011
2024-11-01 16:00:00,15.125,2024-11-01,15.35729167,-0.2322916700000004
2024-11-01 17:00:00,15.1,2024-11-01,15.35729167,-0.25729167000000075
2024-11-01 18:00:00,15.1,2024-11-01,15.35729167,-0.25729167000000075
2024-11-01 19:00:00,15.1,2024-11-01,15.35729167,-0.25729167000000075
2024-11-01 20:00:00,15.1,2024-11-01,15.35729167,-0.25729167000000075
2024-11-01 21:00:00,15.1,2024-11-01,15.35729167,-0.25729167000000075
2024-11-01 22:00:00,15.175,2024-11-01,15.35729167,-0.18229166999999968
2024-11-01 23:00:00,15.225,2024-11-01,15.35729167,-0.13229167000000075
2024-11-02 00:00:00,15.3,2024-11-02,15.29479167,0.005208330000000316
2024-11-02 01:00:00,15.325,2024-11-02,15.29479167,0.030208329999998895
2024-11-02 02:00:00,15.4,2024-11-02,15.29479167,0.10520832999999996
2024-11-02 03:00:00,15.5,2024-11-02,15.29479167,0.2052083299999996
2024-11-02 04:00:00,15.5,2024-11-02,15.29479167,0.2052083299999996
2024-11-02 05:00:00,15.5,2024-11-02,15.29479167,0.2052083299999996
2024-11-02 06:00:00,15.4,2024-11-02,15.29479167,0.10520832999999996
2024-11-02 07:00:00,15.4,2024-11-02,15.29479167,0.10520832999999996
2024-11-02 08:00:00,15.325,2024-11-02,15.29479167,0.030208329999998895
2024-11-02 09:00:00,15.3,2024-11-02,15.29479167,0.005208330000000316
2024-11-02 10:00:00,15.3,2024-11-02,15.29479167,0.005208330000000316
2024-11-02 11:00:00,15.3,2024-11-02,15.29479167,0.005208330000000316
2024-11-02 12:00:00,15.3,2024-11-02,15.29479167,0.005208330000000316
2024-11-02 13:00:00,15.3,2024-11-02,15.29479167,0.005208330000000316
2024-11-02 14:00:00,15.25,2024-11-02,15.29479167,-0.044791670000000394
2024-11-02 15:00:00,15.2,2024-11-02,15.29479167,-0.0947916700000011
2024-11-02 16:00:00,15.2,2024-11-02,15.29479167,-0.0947916700000011
2024-11-02 17:00:00,15.2,2024-11-02,15.29479167,-0.0947916700000011
2024-11-02 18:00:00,15.2,2024-11-02,15.29479167,-0.0947916700000011
2024-11-02 19:00:00,15.125,2024-11-02,15.29479167,-0.1697916700000004
2024-11-02 20:00:00,15.15,2024-11-02,15.29479167,-0.14479167000000004
2024-11-02 21:00:00,15.2,2024-11-02,15.29479167,-0.0947916700000011
2024-11-02 22:00:00,15.2,2024-11-02,15.29479167,-0.0947916700000011
2024-11-02 23:00:00,15.2,2024-11-02,15.29479167,-0.0947916700000011
2024-11-03 00:00:00,15.2,2024-11-03,15.18541667,0.014583329999998895
2024-11-03 01:00:00,15.275,2024-11-03,15.18541667,0.08958332999999996
2024-11-03 02:00:00,15.3,2024-11-03,15.18541667,0.11458333000000032
2024-11-03 03:00:00,15.3,2024-11-03,15.18541667,0.11458333000000032
2024-11-03 04:00:00,15.3,2024-11-03,15.18541667,0.11458333000000032
2024-11-03 05:00:00,15.3,2024-11-03,15.18541667,0.11458333000000032
2024-11-03 06:00:00,15.225,2024-11-03,15.18541667,0.03958332999999925
2024-11-03 07:00:00,15.2,2024-11-03,15.18541667,0.014583329999998895
2024-11-03 08:00:00,15.2,2024-11-03,15.18541667,0.014583329999998895
2024-11-03 09:00:00,15.275,2024-11-03,15.18541667,0.08958332999999996
2024-11-03 10:00:00,15.4,2024-11-03,15.18541667,0.21458332999999996
2024-11-03 11:00:00,15.4,2024-11-03,15.18541667,0.21458332999999996
2024-11-03 12:00:00,15.325,2024-11-03,15.18541667,0.1395833299999989
2024-11-03 13:00:00,15.2,2024-11-03,15.18541667,0.014583329999998895
2024-11-03 14:00:00,15.2,2024-11-03,15.18541667,0.014583329999998895
2024-11-03 15:00:00,15.1,2024-11-03,15.18541667,-0.08541667000000075
2024-11-03 16:00:00,15.1,2024-11-03,15.18541667,-0.08541667000000075
2024-11-03 17:00:00,15.025,2024-11-03,15.18541667,-0.16041667000000004
2024-11-03 18:00:00,15.0,2024-11-03,15.18541667,-0.1854166700000004
2024-11-03 19:00:00,15.0,2024-11-03,15.18541667,-0.1854166700000004
2024-11-03 20:00:00,15.0,2024-11-03,15.18541667,-0.1854166700000004
2024-11-03 21:00:00,15.075,2024-11-03,15.18541667,-0.1104166700000011
2024-11-03 22:00:00,15.05,2024-11-03,15.18541667,-0.13541666999999968
2024-11-03 23:00:00,15.0,2024-11-03,15.18541667,-0.1854166700000004
2024-11-04 00:00:00,14.975,2024-11-04,14.43645833,0.538541669999999
2024-11-04 01:00:00,14.9,2024-11-04,14.43645833,0.4635416699999997
2024-11-04 02:00:00,14.9,2024-11-04,14.43645833,0.4635416699999997
2024-11-04 03:00:00,14.9,2024-11-04,14.43645833,0.4635416699999997
2024-11-04 04:00:00,14.9,2024-11-04,14.43645833,0.4635416699999997
2024-11-04 05:00:00,14.9,2024-11-04,14.43645833,0.4635416699999997
2024-11-04 06:00:00,14.85,2024-11-04,14.43645833,0.413541669999999
2024-11-04 07:00:00,14.75,2024-11-04,14.43645833,0.31354166999999933
2024-11-04 08:00:00,14.55,2024-11-04,14.43645833,0.11354167000000004
2024-11-04 09:00:00,14.4,2024-11-04,14.43645833,-0.036458330000000316
2024-11-04 10:00:00,14.4,2024-11-04,14.43645833,-0.036458330000000316
2024-11-04 11:00:00,14.4,2024-11-04,14.43645833,-0.036458330000000316
2024-11-04 12:00:00,14.4,2024-11-04,14.43645833,-0.036458330000000316
