DateTime,Scenario_A_Temp,Scenario_B_Temp,Scenario_C_Temp
2023-10-17 23:00:57.600,12.76,11.1,9.94
2023-10-18 00:04:19.200,12.73,11.11,9.95
2023-10-18 01:01:55.200,12.71,11.13,9.96
2023-10-18 02:02:24.000,12.7,11.14,10.02
2023-10-18 03:04:19.200,12.68,11.14,10.04
2023-10-18 04:03:21.600,12.69,11.14,10.06
2023-10-18 05:00:57.600,12.72,11.14,10.07
2023-10-18 06:04:19.200,12.79,11.14,10.08
2023-10-18 07:01:55.200,12.85,11.14,10.07
2023-10-18 08:02:24.000,12.91,11.14,10.08
2023-10-18 09:02:52.800,12.95,11.12,10.08
2023-10-18 10:01:55.200,12.97,11.1,10.09
2023-10-18 11:00:57.600,12.99,11.09,10.09
2023-10-18 12:02:52.800,13.0,11.08,10.09
2023-10-18 13:00:28.800,13.0,11.07,10.09
2023-10-18 14:00:57.600,13.01,11.06,10.1
2023-10-18 15:01:26.400,13.03,11.06,10.11
2023-10-18 16:00:28.800,13.06,11.06,10.13
2023-10-18 17:00:57.600,13.09,11.06,10.15
2023-10-18 18:00:00.000,13.1,11.06,10.16
2023-10-18 19:01:55.200,13.09,11.06,10.16
2023-10-18 20:00:57.600,13.1,11.07,10.17
2023-10-18 21:00:00.000,13.11,11.08,10.17
2023-10-18 22:00:28.800,13.11,11.1,10.18
2023-10-18 23:02:24.000,13.11,11.12,10.2
2023-10-19 00:02:52.800,13.09,11.13,10.21
2023-10-19 01:00:28.800,13.07,11.15,10.2
2023-10-19 02:00:57.600,13.05,11.15,10.18
2023-10-19 03:02:52.800,13.03,11.15,10.16
2023-10-19 04:01:55.200,13.02,11.15,10.14
2023-10-19 05:00:57.600,13.02,11.14,10.13
2023-10-19 06:02:52.800,13.05,11.13,10.13
2023-10-19 07:01:55.200,13.07,11.12,10.13
2023-10-19 08:02:24.000,13.07,11.11,10.12
2023-10-19 09:01:26.400,13.09,11.12,10.12
2023-10-19 10:03:21.600,13.13,11.12,10.1
2023-10-19 11:00:57.600,13.16,11.12,10.07
2023-10-19 12:05:45.600,13.18,11.12,10.05
2023-10-19 13:01:55.200,13.18,11.11,10.05
2023-10-19 14:00:57.600,13.17,11.1,10.05
2023-10-19 15:02:52.800,13.18,11.09,10.06
2023-10-19 16:00:28.800,13.2,11.1,10.08
2023-10-19 17:02:24.000,13.22,11.09,10.1
2023-10-19 18:05:45.600,13.21,11.09,10.11
2023-10-19 19:06:14.400,13.2,11.1,10.12
2023-10-19 20:02:24.000,13.19,11.12,10.11
2023-10-19 21:05:45.600,13.2,11.14,10.11
2023-10-19 22:01:55.200,13.22,11.16,10.11
2023-10-19 23:03:50.400,13.22,11.18,10.11
2023-10-20 00:05:45.600,13.22,11.19,10.12
2023-10-20 01:03:21.600,13.23,11.19,10.14
2023-10-20 02:00:57.600,13.25,11.18,10.15
2023-10-20 03:01:26.400,13.26,11.16,10.16
2023-10-20 04:03:21.600,13.24,11.16,10.17
2023-10-20 05:02:24.000,13.2,11.16,10.18
2023-10-20 06:04:19.200,13.19,11.18,10.19
2023-10-20 07:01:55.200,13.22,11.2,10.2
2023-10-20 08:03:50.400,13.27,11.22,10.2
2023-10-20 09:01:26.400,13.28,11.22,10.2
2023-10-20 10:03:21.600,13.27,11.23,10.2
2023-10-20 11:02:24.000,13.28,11.25,10.2
2023-10-20 12:04:19.200,13.32,11.26,10.19
2023-10-20 13:01:55.200,13.35,11.24,10.19
2023-10-20 14:00:57.600,13.36,11.23,10.18
2023-10-20 15:01:26.400,13.37,11.25,10.18
2023-10-20 16:03:21.600,13.38,11.26,10.17
2023-10-20 17:02:24.000,13.39,11.27,10.16
2023-10-20 18:01:26.400,13.4,11.27,10.16
2023-10-20 19:04:48.000,13.41,11.28,10.16
2023-10-20 20:00:57.600,13.41,11.27,10.17
2023-10-20 21:02:52.800,13.41,11.25,10.17
2023-10-20 22:03:21.600,13.4,11.23,10.17
2023-10-20 23:00:57.600,13.38,11.2,10.17
2023-10-21 00:04:19.200,13.34,11.17,10.17
2023-10-21 01:03:21.600,13.28,11.15,10.17
2023-10-21 02:05:16.800,13.26,11.13,10.18
2023-10-21 03:04:19.200,13.29,11.14,10.19
2023-10-21 04:04:48.000,13.33,11.15,10.2
2023-10-21 05:02:24.000,13.35,11.16,10.21
2023-10-21 06:04:19.200,13.38,11.19,10.22
2023-10-21 07:01:55.200,13.43,11.23,10.23
2023-10-21 08:03:50.400,13.47,11.22,10.24
2023-10-21 09:02:52.800,13.48,11.2,10.24
2023-10-21 10:01:55.200,13.47,11.19,10.25
2023-10-21 11:02:24.000,13.46,11.16,10.24
2023-10-21 12:04:19.200,13.47,11.14,10.24
2023-10-21 13:01:55.200,13.5,11.15,10.24
2023-10-21 14:02:24.000,13.52,11.18,10.24
2023-10-21 15:02:52.800,13.52,11.2,10.24
2023-10-21 16:00:28.800,13.51,11.22,10.24
2023-10-21 17:02:24.000,13.49,11.23,10.24
2023-10-21 18:01:26.400,13.48,11.24,10.23
2023-10-21 19:01:55.200,13.48,11.24,10.23
2023-10-21 20:02:24.000,13.49,11.23,10.22
2023-10-21 21:01:26.400,13.48,11.22,10.22
2023-10-21 22:01:55.200,13.47,11.22,10.22
2023-10-21 23:00:57.600,13.46,11.24,10.23
2023-10-22 00:04:19.200,13.45,11.26,10.23
2023-10-22 01:01:55.200,13.44,11.28,10.23
2023-10-22 02:03:50.400,13.45,11.31,10.23
2023-10-22 03:00:00.000,13.46,11.33,10.23
2023-10-22 04:01:55.200,13.47,11.32,10.23
2023-10-22 05:00:57.600,13.47,11.31,10.22
2023-10-22 06:02:52.800,13.49,11.31,10.22
2023-10-22 07:00:28.800,13.53,11.32,10.22
2023-10-22 08:02:24.000,13.58,11.31,10.22
2023-10-22 09:02:52.800,13.61,11.3,10.22
2023-10-22 10:03:21.600,13.62,11.32,10.22
2023-10-22 11:02:24.000,13.63,11.34,10.22
2023-10-22 12:02:52.800,13.63,11.34,10.23
2023-10-22 13:03:21.600,13.64,11.35,10.23
2023-10-22 14:00:57.600,13.66,11.38,10.24
2023-10-22 15:01:26.400,13.68,11.41,10.25
2023-10-22 16:01:55.200,13.68,11.41,10.26
2023-10-22 16:59:31.200,13.66,11.42,10.26
2023-10-22 18:02:52.800,13.63,11.44,10.27
2023-10-22 19:00:28.800,13.61,11.44,10.27
2023-10-22 20:02:24.000,13.6,11.42,10.27
2023-10-22 21:01:26.400,13.61,11.42,10.28
2023-10-22 22:01:55.200,13.61,11.42,10.28
2023-10-22 23:02:24.000,13.58,11.39,10.27
2023-10-23 00:02:52.800,13.54,11.37,10.28
2023-10-23 01:01:55.200,13.55,11.39,10.3
2023-10-23 02:02:24.000,13.58,11.39,10.3
2023-10-23 03:00:00.000,13.62,11.38,10.31
2023-10-23 04:00:28.800,13.66,11.4,10.31
2023-10-23 05:02:24.000,13.69,11.4,10.31
2023-10-23 06:07:12.000,13.72,11.36,10.29
2023-10-23 07:04:48.000,13.74,11.34,10.27
2023-10-23 08:06:43.200,13.74,11.3,10.26
2023-10-23 09:04:19.200,13.74,11.27,10.26
2023-10-23 10:01:55.200,13.74,11.27,10.27
2023-10-23 11:02:24.000,13.76,11.29,10.28
2023-10-23 12:07:12.000,13.75,11.3,10.29
2023-10-23 13:06:14.400,13.73,11.31,10.3
2023-10-23 14:03:50.400,13.71,11.33,10.3
2023-10-23 15:00:00.000,13.72,11.34,10.29
2023-10-23 16:04:48.000,13.73,11.33,10.3
2023-10-23 17:02:24.000,13.72,11.32,10.3
2023-10-23 18:05:45.600,13.67,11.33,10.3
2023-10-23 19:04:48.000,13.61,11.35,10.31
2023-10-23 20:02:24.000,13.56,11.35,10.31
2023-10-23 21:05:45.600,13.52,11.35,10.32
2023-10-23 22:03:21.600,13.52,11.37,10.33
2023-10-23 23:06:43.200,13.56,11.38,10.34
2023-10-24 00:05:45.600,13.6,11.38,10.35
2023-10-24 01:03:21.600,13.64,11.41,10.35
2023-10-24 02:00:57.600,13.67,11.44,10.35
2023-10-24 03:01:26.400,13.71,11.45,10.35
2023-10-24 04:01:55.200,13.73,11.43,10.32
2023-10-24 05:02:24.000,13.74,11.4,10.29
2023-10-24 06:05:45.600,13.75,11.38,10.29
2023-10-24 07:03:21.600,13.74,11.34,10.28
2023-10-24 08:02:24.000,13.71,11.31,10.28
2023-10-24 09:02:52.800,13.68,11.33,10.3
2023-10-24 10:04:48.000,13.69,11.38,10.33
2023-10-24 11:02:24.000,13.73,11.43,10.35
2023-10-24 12:05:45.600,13.77,11.48,10.37
2023-10-24 13:03:21.600,13.81,11.51,10.38
2023-10-24 14:03:50.400,13.86,11.53,10.39
2023-10-24 15:01:26.400,13.89,11.5,10.38
2023-10-24 16:04:48.000,13.92,11.46,10.38
2023-10-24 17:02:24.000,13.94,11.44,10.39
2023-10-24 18:04:19.200,13.95,11.44,10.39
2023-10-24 19:04:48.000,13.93,11.43,10.39
2023-10-24 20:02:24.000,13.89,11.42,10.38
2023-10-24 21:05:45.600,13.83,11.41,10.37
2023-10-24 22:03:21.600,13.79,11.42,10.36
2023-10-24 23:00:57.600,13.74,11.42,10.34
2023-10-25 00:05:45.600,13.67,11.42,10.34
2023-10-25 01:03:21.600,13.61,11.42,10.33
2023-10-25 02:00:57.600,13.57,11.42,10.31
2023-10-25 03:01:26.400,13.53,11.4,10.31
2023-10-25 04:01:55.200,13.51,11.39,10.32
2023-10-25 05:02:24.000,13.52,11.39,10.34
2023-10-25 06:05:45.600,13.55,11.41,10.35
2023-10-25 07:03:21.600,13.58,11.45,10.37
2023-10-25 08:02:24.000,13.61,11.51,10.39
2023-10-25 09:02:52.800,13.64,11.57,10.4
2023-10-25 10:00:28.800,13.67,11.63,10.41
2023-10-25 11:02:24.000,13.7,11.68,10.41
2023-10-25 12:05:45.600,13.73,11.69,10.4
2023-10-25 13:03:21.600,13.74,11.65,10.38
2023-10-25 14:05:16.800,13.76,11.61,10.37
2023-10-25 15:02:52.800,13.79,11.59,10.37
2023-10-25 16:04:48.000,13.82,11.54,10.37
2023-10-25 17:02:24.000,13.84,11.48,10.37
2023-10-25 18:05:45.600,13.79,11.41,10.35
2023-10-25 19:01:55.200,13.74,11.41,10.35
2023-10-25 20:03:50.400,13.76,11.43,10.35
2023-10-25 21:01:26.400,13.79,11.4,10.34
2023-10-25 22:03:21.600,13.81,11.37,10.35
2023-10-25 23:05:16.800,13.8,11.41,10.38
2023-10-26 00:04:19.200,13.81,11.49,10.42
2023-10-26 01:01:55.200,13.84,11.54,10.44
2023-10-26 02:05:16.800,13.87,11.56,10.45
2023-10-26 03:02:52.800,13.88,11.57,10.47
2023-10-26 04:00:28.800,13.87,11.57,10.49
2023-10-26 05:02:24.000,13.84,11.58,10.5
2023-10-26 06:04:19.200,13.83,11.58,10.5
2023-10-26 07:01:55.200,13.83,11.56,10.49
2023-10-26 08:00:57.600,13.84,11.54,10.48
2023-10-26 09:02:52.800,13.84,11.55,10.49
2023-10-26 10:00:28.800,13.84,11.59,10.5
2023-10-26 11:02:24.000,13.84,11.61,10.51
2023-10-26 12:04:19.200,13.84,11.59,10.51
2023-10-26 13:03:21.600,13.85,11.56,10.52
2023-10-26 14:00:57.600,13.86,11.52,10.52
2023-10-26 15:02:52.800,13.88,11.48,10.52
2023-10-26 16:00:28.800,13.9,11.43,10.51
2023-10-26 17:02:24.000,13.91,11.41,10.51
2023-10-26 18:00:00.000,13.91,11.44,10.5
2023-10-26 19:03:21.600,13.9,11.47,10.49
2023-10-26 20:00:57.600,13.86,11.49,10.48
2023-10-26 21:02:52.800,13.82,11.53,10.48
2023-10-26 22:00:28.800,13.79,11.56,10.48
2023-10-26 23:02:24.000,13.74,11.54,10.48
2023-10-27 00:04:19.200,13.69,11.5,10.49
2023-10-27 01:01:55.200,13.65,11.49,10.5
2023-10-27 02:05:16.800,13.62,11.5,10.52
2023-10-27 03:02:52.800,13.6,11.51,10.52
2023-10-27 04:00:28.800,13.59,11.53,10.53
2023-10-27 05:02:24.000,13.6,11.56,10.52
2023-10-27 06:04:19.200,13.61,11.6,10.5
2023-10-27 07:01:55.200,13.62,11.61,10.48
2023-10-27 08:00:57.600,13.64,11.61,10.46
2023-10-27 09:02:52.800,13.66,11.63,10.44
2023-10-27 10:00:28.800,13.68,11.66,10.43
2023-10-27 11:02:24.000,13.7,11.68,10.43
2023-10-27 12:04:19.200,13.72,11.71,10.44
2023-10-27 13:03:21.600,13.75,11.73,10.44
2023-10-27 14:00:57.600,13.76,11.74,10.44
2023-10-27 15:02:52.800,13.76,11.75,10.44
2023-10-27 16:00:28.800,13.75,11.77,10.44
2023-10-27 17:02:24.000,13.73,11.74,10.43
2023-10-27 18:00:00.000,13.71,11.7,10.43
2023-10-27 19:01:55.200,13.69,11.69,10.44
2023-10-27 20:05:16.800,13.68,11.71,10.45
2023-10-27 21:02:52.800,13.68,11.72,10.46
2023-10-27 22:04:48.000,13.67,11.69,10.47
2023-10-27 23:02:24.000,13.66,11.66,10.48
2023-10-28 00:04:19.200,13.65,11.64,10.49
2023-10-28 01:01:55.200,13.65,11.62,10.51
2023-10-28 02:02:24.000,13.65,11.59,10.52
2023-10-28 03:02:52.800,13.67,11.59,10.53
2023-10-28 04:01:55.200,13.68,11.61,10.53
2023-10-28 05:02:24.000,13.69,11.63,10.54
2023-10-28 06:04:19.200,13.7,11.65,10.53
2023-10-28 07:01:55.200,13.71,11.66,10.52
2023-10-28 08:03:50.400,13.72,11.69,10.52
2023-10-28 09:01:26.400,13.72,11.71,10.52
2023-10-28 10:00:28.800,13.72,11.7,10.53
2023-10-28 11:02:24.000,13.72,11.71,10.54
2023-10-28 12:04:19.200,13.73,11.69,10.54
2023-10-28 13:03:21.600,13.74,11.67,10.55
2023-10-28 14:03:50.400,13.74,11.63,10.55
2023-10-28 15:04:19.200,13.74,11.62,10.56
2023-10-28 16:00:28.800,13.74,11.63,10.57
2023-10-28 17:02:24.000,13.74,11.64,10.57
2023-10-28 18:01:26.400,13.72,11.65,10.57
2023-10-28 19:06:14.400,13.71,11.67,10.57
2023-10-28 20:02:24.000,13.71,11.71,10.57
2023-10-28 21:00:00.000,13.71,11.74,10.57
2023-10-28 22:03:21.600,13.7,11.76,10.57
2023-10-28 23:00:57.600,13.66,11.75,10.57
2023-10-29 00:04:19.200,13.62,11.74,10.59
2023-10-29 01:01:55.200,13.59,11.74,10.6
2023-10-29 02:05:16.800,13.59,11.74,10.61
2023-10-29 03:02:52.800,13.61,11.74,10.62
2023-10-29 04:00:28.800,13.62,11.75,10.63
2023-10-29 05:02:24.000,13.63,11.75,10.63
2023-10-29 06:04:19.200,13.63,11.74,10.63
2023-10-29 07:01:55.200,13.61,11.73,10.62
2023-10-29 08:03:50.400,13.6,11.72,10.61
2023-10-29 09:02:52.800,13.6,11.74,10.6
2023-10-29 10:03:21.600,13.6,11.77,10.6
2023-10-29 11:02:24.000,13.6,11.77,10.61
2023-10-29 12:05:45.600,13.63,11.76,10.61
2023-10-29 13:03:21.600,13.65,11.74,10.61
2023-10-29 14:02:24.000,13.69,11.73,10.6
2023-10-29 15:04:19.200,13.72,11.73,10.6
2023-10-29 16:03:21.600,13.74,11.71,10.6
2023-10-29 17:02:24.000,13.75,11.69,10.6
2023-10-29 18:02:52.800,13.76,11.7,10.6
2023-10-29 19:00:28.800,13.76,11.73,10.6
2023-10-29 20:03:50.400,13.75,11.76,10.59
2023-10-29 21:04:19.200,13.76,11.77,10.59
2023-10-29 22:01:55.200,13.76,11.77,10.6
2023-10-29 23:00:57.600,13.76,11.78,10.61
2023-10-30 00:04:19.200,13.75,11.79,10.63
2023-10-30 01:03:21.600,13.72,11.79,10.64
2023-10-30 02:00:57.600,13.68,11.78,10.64
2023-10-30 03:01:26.400,13.62,11.77,10.64
2023-10-30 04:03:21.600,13.56,11.77,10.64
2023-10-30 05:00:57.600,13.52,11.78,10.65
2023-10-30 06:05:45.600,13.48,11.79,10.65
2023-10-30 07:01:55.200,13.46,11.78,10.64
2023-10-30 08:00:57.600,13.45,11.79,10.63
2023-10-30 09:02:52.800,13.46,11.82,10.63
2023-10-30 10:00:28.800,13.47,11.85,10.62
2023-10-30 11:02:24.000,13.49,11.87,10.62
2023-10-30 12:04:19.200,13.52,11.88,10.61
2023-10-30 13:01:55.200,13.55,11.87,10.62
2023-10-30 14:03:50.400,13.57,11.86,10.63
2023-10-30 15:04:19.200,13.59,11.86,10.64
2023-10-30 16:01:55.200,13.61,11.86,10.65
2023-10-30 17:02:24.000,13.63,11.84,10.65
2023-10-30 18:05:45.600,13.65,11.82,10.65
2023-10-30 19:00:28.800,13.67,11.82,10.67
2023-10-30 20:02:24.000,13.67,11.83,10.68
2023-10-30 21:04:19.200,13.65,11.85,10.69
2023-10-30 22:01:55.200,13.64,11.86,10.7
2023-10-30 23:05:16.800,13.62,11.87,10.7
2023-10-31 00:05:45.600,13.61,11.86,10.69
2023-10-31 01:03:21.600,13.6,11.85,10.7
2023-10-31 02:00:57.600,13.58,11.84,10.71
2023-10-31 03:01:26.400,13.56,11.84,10.73
2023-10-31 04:04:48.000,13.53,11.84,10.74
2023-10-31 05:02:24.000,13.49,11.84,10.76
2023-10-31 06:05:45.600,13.46,11.88,10.77
2023-10-31 07:03:21.600,13.44,11.9,10.77
2023-10-31 08:02:24.000,13.43,11.9,10.75
2023-10-31 09:04:19.200,13.44,11.9,10.75
2023-10-31 10:03:21.600,13.46,11.92,10.75
2023-10-31 11:00:57.600,13.49,11.95,10.74
2023-10-31 12:05:45.600,13.53,11.98,10.73
2023-10-31 13:03:21.600,13.56,11.98,10.73
2023-10-31 14:05:16.800,13.6,11.96,10.73
2023-10-31 15:02:52.800,13.63,11.94,10.73
2023-10-31 16:01:55.200,13.64,11.91,10.73
2023-10-31 17:00:57.600,13.64,11.89,10.73
2023-10-31 18:05:45.600,13.63,11.86,10.73
2023-10-31 19:04:48.000,13.63,11.83,10.73
2023-10-31 20:03:50.400,13.62,11.81,10.73
2023-10-31 21:02:52.800,13.62,11.81,10.74
2023-10-31 22:00:28.800,13.61,11.81,10.75
2023-10-31 23:06:43.200,13.6,11.83,10.75
2023-11-01 00:07:12.000,13.58,11.85,10.76
2023-11-01 01:04:48.000,13.56,11.85,10.77
2023-11-01 02:02:24.000,13.54,11.87,10.79
2023-11-01 03:02:52.800,13.51,11.89,10.82
2023-11-01 04:01:55.200,13.47,11.91,10.84
2023-11-01 05:02:24.000,13.44,11.92,10.86
2023-11-01 06:07:12.000,13.42,11.94,10.86
2023-11-01 07:04:48.000,13.41,11.98,10.87
2023-11-01 07:59:31.200,13.41,12.01,10.86
2023-11-01 09:05:45.600,13.43,12.02,10.85
2023-11-01 10:03:21.600,13.44,12.03,10.84
2023-11-01 11:00:57.600,13.46,12.06,10.83
2023-11-01 12:07:12.000,13.48,12.09,10.82
2023-11-01 13:03:21.600,13.5,12.09,10.81
2023-11-01 14:02:24.000,13.51,12.07,10.79
2023-11-01 15:07:12.000,13.53,12.04,10.78
2023-11-01 16:04:48.000,13.55,12.01,10.78
2023-11-01 17:02:24.000,13.57,11.98,10.78
2023-11-01 18:00:00.000,13.58,11.97,10.79
2023-11-01 19:06:14.400,13.58,11.98,10.8
2023-11-01 20:03:50.400,13.59,11.98,10.8
2023-11-01 21:01:26.400,13.59,11.97,10.8
2023-11-01 22:04:48.000,13.59,11.96,10.79
2023-11-01 23:05:16.800,13.59,11.96,10.79
2023-11-02 00:07:12.000,13.58,11.97,10.8
2023-11-02 01:04:48.000,13.56,11.98,10.81
2023-11-02 02:02:24.000,13.55,11.97,10.83
2023-11-02 03:01:26.400,13.53,11.96,10.86
2023-11-02 04:04:48.000,13.48,11.96,10.88
2023-11-02 05:02:24.000,13.44,11.98,10.91
2023-11-02 06:07:12.000,13.39,12.02,10.93
2023-11-02 07:04:48.000,13.36,12.06,10.93
2023-11-02 08:00:57.600,13.34,12.08,10.92
2023-11-02 09:04:19.200,13.33,12.08,10.92
2023-11-02 10:01:55.200,13.34,12.11,10.92
2023-11-02 11:02:24.000,13.37,12.14,10.9
2023-11-02 12:07:12.000,13.4,12.14,10.87
2023-11-02 13:00:28.800,13.44,12.12,10.85
2023-11-02 14:05:16.800,13.48,12.09,10.85
2023-11-02 15:02:52.800,13.51,12.06,10.84
2023-11-02 16:04:48.000,13.53,12.03,10.84
2023-11-02 17:02:24.000,13.54,11.99,10.83
2023-11-02 18:01:26.400,13.54,11.95,10.83
2023-11-02 19:06:14.400,13.54,11.93,10.84
2023-11-02 20:03:50.400,13.54,11.93,10.84
2023-11-02 21:00:00.000,13.54,11.94,10.86
2023-11-02 22:04:48.000,13.54,11.95,10.88
2023-11-02 23:00:57.600,13.54,11.97,10.89
2023-11-03 00:05:45.600,13.54,12.0,10.9
2023-11-03 01:03:21.600,13.54,12.03,10.91
2023-11-03 02:00:57.600,13.54,12.06,10.93
2023-11-03 03:05:45.600,13.53,12.07,10.94
2023-11-03 04:04:48.000,13.51,12.06,10.96
2023-11-03 05:02:24.000,13.48,12.05,10.97
2023-11-03 06:07:12.000,13.45,12.06,11.0
2023-11-03 07:04:48.000,13.42,12.08,11.0
2023-11-03 08:03:50.400,13.39,12.08,11.0
2023-11-03 09:02:52.800,13.37,12.07,10.99
2023-11-03 10:01:55.200,13.37,12.08,10.99
2023-11-03 11:02:24.000,13.38,12.1,10.98
2023-11-03 12:07:12.000,13.39,12.1,10.97
2023-11-03 13:03:21.600,13.39,12.11,10.95
2023-11-03 14:00:57.600,13.4,12.12,10.94
2023-11-03 15:07:12.000,13.4,12.12,10.92
2023-11-03 16:04:48.000,13.42,12.1,10.92
2023-11-03 17:02:24.000,13.43,12.07,10.92
2023-11-03 18:01:26.400,13.44,12.05,10.91
2023-11-03 19:06:14.400,13.46,12.03,10.9
2023-11-03 20:05:16.800,13.47,12.02,10.9
2023-11-03 21:02:52.800,13.49,12.0,10.91
2023-11-03 22:01:55.200,13.49,11.98,10.92
2023-11-03 23:08:09.600,13.49,11.98,10.93
2023-11-04 00:08:38.400,13.48,11.99,10.93
2023-11-04 01:06:14.400,13.46,12.01,10.95
2023-11-04 02:03:50.400,13.45,12.04,10.97
2023-11-04 03:07:12.000,13.43,12.08,10.99
2023-11-04 04:04:48.000,13.41,12.14,11.03
2023-11-04 05:02:24.000,13.38,12.19,11.13
2023-11-04 06:08:38.400,13.35,12.23,11.16
2023-11-04 07:06:14.400,13.33,12.26,11.16
2023-11-04 08:03:50.400,13.33,12.28,11.16
2023-11-04 09:07:12.000,13.33,12.29,11.14
2023-11-04 10:04:48.000,13.35,12.28,11.06
2023-11-04 11:02:24.000,13.36,12.25,11.04
2023-11-04 12:08:38.400,13.38,12.21,11.02
2023-11-04 13:07:40.800,13.4,12.18,11.01
2023-11-04 14:02:24.000,13.42,12.16,11.0
2023-11-04 15:00:00.000,13.44,12.15,10.99
2023-11-04 16:04:48.000,13.46,12.13,10.98
2023-11-04 17:02:24.000,13.48,12.13,10.98
2023-11-04 18:02:52.800,13.5,12.13,10.98
2023-11-04 19:06:14.400,13.51,12.13,10.98
2023-11-04 20:03:50.400,13.52,12.12,10.98
2023-11-04 21:01:26.400,13.52,12.1,10.99
2023-11-04 22:04:48.000,13.51,12.08,10.99
2023-11-04 23:06:43.200,13.51,12.06,11.0
2023-11-05 00:08:38.400,13.5,12.05,11.01
2023-11-05 01:06:14.400,13.48,12.04,11.02
2023-11-05 02:03:50.400,13.47,12.04,11.04
2023-11-05 03:04:19.200,13.46,12.06,11.06
2023-11-05 04:04:48.000,13.44,12.09,11.14
2023-11-05 05:02:24.000,13.42,12.14,11.17
2023-11-05 06:08:38.400,13.39,12.21,11.2
2023-11-05 07:06:14.400,13.37,12.27,11.22
2023-11-05 08:03:50.400,13.35,12.31,11.21
2023-11-05 09:07:12.000,13.35,12.32,11.2
2023-11-05 10:04:48.000,13.37,12.34,11.19
2023-11-05 11:02:24.000,13.4,12.35,11.18
2023-11-05 12:08:38.400,13.42,12.33,11.16
2023-11-05 13:04:48.000,13.45,12.3,11.14
2023-11-05 14:08:09.600,13.47,12.27,11.12
2023-11-05 15:05:45.600,13.48,12.25,11.05
2023-11-05 16:01:55.200,13.49,12.22,11.04
2023-11-05 17:02:24.000,13.5,12.18,11.03
2023-11-05 18:04:19.200,13.5,12.16,11.03
2023-11-05 19:00:28.800,13.49,12.16,11.03
2023-11-05 20:06:43.200,13.49,12.15,11.03
2023-11-05 21:02:52.800,13.48,12.13,11.04
2023-11-05 22:00:28.800,13.48,12.1,11.06
2023-11-05 23:05:16.800,13.48,12.1,11.07
2023-11-06 00:07:12.000,13.48,12.11,11.14
2023-11-06 01:04:48.000,13.48,12.13,11.14
2023-11-06 02:02:24.000,13.49,12.14,11.15
2023-11-06 03:04:19.200,13.49,12.15,11.16
2023-11-06 04:01:55.200,13.49,12.17,11.18
2023-11-06 05:02:24.000,13.48,12.2,11.2
2023-11-06 06:08:38.400,13.45,12.24,11.23
2023-11-06 07:06:14.400,13.43,12.23,11.24
2023-11-06 08:02:24.000,13.41,12.26,11.25
2023-11-06 09:07:12.000,13.4,12.32,11.26
2023-11-06 10:04:48.000,13.38,12.31,11.23
2023-11-06 11:02:24.000,13.36,12.24,11.2
2023-11-06 12:08:38.400,13.33,12.28,11.23
2023-11-06 13:00:28.800,13.3,12.36,11.24
2023-11-06 14:03:50.400,13.28,12.37,11.21
2023-11-06 15:02:52.800,13.28,12.33,11.18
2023-11-06 16:00:28.800,13.31,12.31,11.19
2023-11-06 17:02:24.000,13.35,12.35,11.22
2023-11-06 18:07:12.000,13.4,12.37,11.21
2023-11-06 19:00:28.800,13.44,12.34,11.19
2023-11-06 20:08:09.600,13.49,12.29,11.18
2023-11-06 21:07:12.000,13.52,12.25,11.18
2023-11-06 22:04:48.000,13.54,12.24,11.18
2023-11-06 23:03:50.400,13.55,12.23,11.18
2023-11-07 00:10:04.800,13.54,12.23,11.2
2023-11-07 01:07:40.800,13.54,12.23,11.22
2023-11-07 02:05:16.800,13.54,12.26,11.24
2023-11-07 03:05:45.600,13.55,12.29,11.24
2023-11-07 04:04:48.000,13.56,12.32,11.26
2023-11-07 05:02:24.000,13.58,12.34,11.31
2023-11-07 06:10:04.800,13.59,12.47,11.35
2023-11-07 07:07:40.800,13.59,12.52,11.36
2023-11-07 08:08:09.600,13.58,12.55,11.35
2023-11-07 09:07:12.000,13.57,12.54,11.34
2023-11-07 10:04:48.000,13.57,12.4,11.31
2023-11-07 11:02:24.000,13.57,12.34,11.28
2023-11-07 12:10:04.800,13.58,12.27,11.26
2023-11-07 13:10:33.600,13.59,12.22,11.25
2023-11-07 14:02:24.000,13.59,12.2,11.25
2023-11-07 15:07:12.000,13.58,12.21,11.24
2023-11-07 16:04:48.000,13.57,12.25,11.23
2023-11-07 17:02:24.000,13.55,12.28,11.24
2023-11-07 18:02:52.800,13.52,12.3,11.25
2023-11-07 19:04:48.000,13.5,12.3,11.23
2023-11-07 20:02:24.000,13.48,12.3,11.21
2023-11-07 21:07:12.000,13.46,12.32,11.21
2023-11-07 22:04:48.000,13.45,12.35,11.22
2023-11-07 23:05:16.800,13.42,12.36,11.21
2023-11-08 00:10:04.800,13.4,12.34,11.22
2023-11-08 01:07:40.800,13.38,12.43,11.25
2023-11-08 02:05:16.800,13.37,12.44,11.3
2023-11-08 03:05:45.600,13.35,12.44,11.33
2023-11-08 04:04:48.000,13.34,12.43,11.35
2023-11-08 05:02:24.000,13.34,12.43,11.37
2023-11-08 06:08:38.400,13.36,12.47,11.4
2023-11-08 07:06:14.400,13.36,12.51,11.42
2023-11-08 08:09:36.000,13.36,12.53,11.43
2023-11-08 09:01:26.400,13.35,12.55,11.44
2023-11-08 10:04:48.000,13.36,12.6,11.44
2023-11-08 11:02:24.000,13.49,12.67,11.43
